key,key_v2,Bulk_id,in_domain,Crystal System,Point Group,symbol,Bulk_concentration,formation_energy_per_atom,Exp_Observed,Ametal,Bmetal,AandB,Surface,slab index,surface_concentration,site_type,nearest_atoms,top,shift,total_atoms,trajectory_file,max_Force,Adsorption_Energy
mp-1218950_H_1_111,mp-1218950_111_True_0.184,mp-1218950,False,Orthorhombic,Cmmm,SnMo3,"{'Mo': 75.0, 'Sn': 25.0}",0.290505333749997,False,Sn,Mo,Mo-Sn,111,1,"{'Mo': 75.0, 'Sn': 25.0}",3-fold,"['Mo', 'Mo', 'Mo']",True,0.184,49.0,111_surface/Orthorhombic/Cmmm/mp-1218950_H_1/config_30.traj,0.0424360971516631,-0.59814453125
mp-1218950_H_2_111,mp-1218950_111_False_0.059,mp-1218950,False,Orthorhombic,Cmmm,SnMo3,"{'Mo': 75.0, 'Sn': 25.0}",0.290505333749997,False,Sn,Mo,Mo-Sn,111,2,"{'Mo': 75.0, 'Sn': 25.0}",3-fold,"['Mo', 'Mo', 'Mo']",False,0.059,49.0,111_surface/Orthorhombic/Cmmm/mp-1218950_H_2/config_14.traj,0.0366558764598054,-0.7470703125
mp-1218950_H_3_111,mp-1218950_111_False_0.184,mp-1218950,False,Orthorhombic,Cmmm,SnMo3,"{'Mo': 75.0, 'Sn': 25.0}",0.290505333749997,False,Sn,Mo,Mo-Sn,111,3,"{'Mo': 75.0, 'Sn': 25.0}",bridge,"['Mo', 'Mo']",False,0.184,49.0,111_surface/Orthorhombic/Cmmm/mp-1218950_H_3/config_0.traj,0.0378104449188561,-0.833984375
mp-1220325_H_0_111,mp-1220325_111_True_0.167,mp-1220325,False,Orthorhombic,Cmmm,NbRu,"{'Nb': 50.0, 'Ru': 50.0}",-0.079753657499999,False,Nb,Ru,Nb-Ru,111,0,"{'Nb': 50.0, 'Ru': 50.0}",bridge,"['Ru', 'Ru']",True,0.167,73.0,111_surface/Orthorhombic/Cmmm/mp-1220325_H_0/config_12.traj,0.0470020503650537,-0.697265625
mp-1220327_H_0_111,mp-1220327_111_True_0.167,mp-1220327,True,Orthorhombic,Cmmm,NbMo,"{'Mo': 50.0, 'Nb': 50.0}",-0.068644354999996,False,Nb,Mo,Mo-Nb,111,0,"{'Mo': 50.0, 'Nb': 50.0}",3-fold,"['Mo', 'Nb', 'Nb']",True,0.167,73.0,111_surface/Orthorhombic/Cmmm/mp-1220327_H_0/config_0.traj,0.0321295861343289,-0.7392578125
mp-1221603_H_0_111,mp-1221603_111_True_0.167,mp-1221603,False,Orthorhombic,Cmmm,MnNi,"{'Mn': 50.0, 'Ni': 50.0}",-0.238700739885056,False,Mn,Ni,Mn-Ni,111,0,"{'Mn': 50.0, 'Ni': 50.0}",3-fold,"['Ni', 'Ni', 'Mn']",True,0.167,73.0,111_surface/Orthorhombic/Cmmm/mp-1221603_H_0/config_30.traj,0.0416617226026745,-2.4296875
mp-1224761_H_0_111,mp-1224761_111_True_0.059,mp-1224761,False,Orthorhombic,Cmmm,Fe3Pt,"{'Fe': 75.0, 'Pt': 25.0}",0.009274535000001,False,Fe,Pt,Fe-Pt,111,0,"{'Fe': 75.0, 'Pt': 25.0}",3-fold,"['Fe', 'Fe', 'Fe']",True,0.059,65.0,111_surface/Orthorhombic/Cmmm/mp-1224761_H_0/config_21.traj,0.0351634978399683,-0.406982421875
mp-1224761_H_1_111,mp-1224761_111_True_0.184,mp-1224761,False,Orthorhombic,Cmmm,Fe3Pt,"{'Fe': 75.0, 'Pt': 25.0}",0.009274535000001,False,Fe,Pt,Fe-Pt,111,1,"{'Fe': 75.0, 'Pt': 25.0}",3-fold,"['Fe', 'Fe', 'Fe']",True,0.184,65.0,111_surface/Orthorhombic/Cmmm/mp-1224761_H_1/config_39.traj,0.0348790946744123,-0.61083984375
mp-1224761_H_2_111,mp-1224761_111_False_0.059,mp-1224761,False,Orthorhombic,Cmmm,Fe3Pt,"{'Fe': 75.0, 'Pt': 25.0}",0.009274535000001,False,Fe,Pt,Fe-Pt,111,2,"{'Fe': 75.0, 'Pt': 25.0}",bridge,"['Pt', 'Pt']",False,0.059,65.0,111_surface/Orthorhombic/Cmmm/mp-1224761_H_2/config_24.traj,0.0451329057648199,-0.9921875
mp-1224761_H_3_111,mp-1224761_111_False_0.184,mp-1224761,False,Orthorhombic,Cmmm,Fe3Pt,"{'Fe': 75.0, 'Pt': 25.0}",0.009274535000001,False,Fe,Pt,Fe-Pt,111,3,"{'Fe': 75.0, 'Pt': 25.0}",3-fold,"['Fe', 'Fe', 'Fe']",False,0.184,65.0,111_surface/Orthorhombic/Cmmm/mp-1224761_H_3/config_26.traj,0.0493897050309434,-0.65869140625
mp-1224780_H_0_111,mp-1224780_111_True_0.063,mp-1224780,False,Orthorhombic,Cmmm,Fe3Ni,"{'Fe': 75.0, 'Ni': 25.0}",0.00598572,False,Fe,Ni,Fe-Ni,111,0,"{'Fe': 75.0, 'Ni': 25.0}",bridge,"['Ni', 'Ni']",True,0.063,65.0,111_surface/Orthorhombic/Cmmm/mp-1224780_H_0/config_13.traj,0.0454156350604344,-1.076171875
mp-1224780_H_1_111,mp-1224780_111_True_0.188,mp-1224780,False,Orthorhombic,Cmmm,Fe3Ni,"{'Fe': 75.0, 'Ni': 25.0}",0.00598572,False,Fe,Ni,Fe-Ni,111,1,"{'Fe': 75.0, 'Ni': 25.0}",3-fold,"['Ni', 'Fe', 'Fe']",True,0.188,65.0,111_surface/Orthorhombic/Cmmm/mp-1224780_H_1/config_5.traj,0.0322525146144337,-0.654296875
mp-1224780_H_2_111,mp-1224780_111_False_0.063,mp-1224780,False,Orthorhombic,Cmmm,Fe3Ni,"{'Fe': 75.0, 'Ni': 25.0}",0.00598572,False,Fe,Ni,Fe-Ni,111,2,"{'Fe': 75.0, 'Ni': 25.0}",3-fold,"['Fe', 'Fe', 'Fe']",False,0.063,65.0,111_surface/Orthorhombic/Cmmm/mp-1224780_H_2/config_35.traj,0.0396587303710503,-0.65087890625
mp-1224780_H_3_111,mp-1224780_111_False_0.188,mp-1224780,False,Orthorhombic,Cmmm,Fe3Ni,"{'Fe': 75.0, 'Ni': 25.0}",0.00598572,False,Fe,Ni,Fe-Ni,111,3,"{'Fe': 75.0, 'Ni': 25.0}",3-fold,"['Fe', 'Fe', 'Fe']",False,0.188,65.0,111_surface/Orthorhombic/Cmmm/mp-1224780_H_3/config_22.traj,0.0477389938379968,-1.162109375
mp-1224945_H_0_111,mp-1224945_111_True_0.167,mp-1224945,False,Orthorhombic,Cmmm,FeCu,"{'Cu': 50.0, 'Fe': 50.0}",0.171830349999999,False,Fe,Cu,Cu-Fe,111,0,"{'Cu': 50.0, 'Fe': 50.0}",3-fold,"['Fe', 'Fe', 'Cu']",True,0.167,97.0,111_surface/Orthorhombic/Cmmm/mp-1224945_H_0/config_17.traj,0.0499583591129248,-0.5068359375
mp-1224953_H_0_111,mp-1224953_111_True_0.062,mp-1224953,False,Orthorhombic,Cmmm,FeCu3,"{'Cu': 75.0, 'Fe': 25.0}",0.1055122575,False,Fe,Cu,Cu-Fe,111,0,"{'Cu': 75.0, 'Fe': 25.0}",bridge,"['Fe', 'Fe']",True,0.062,65.0,111_surface/Orthorhombic/Cmmm/mp-1224953_H_0/config_11.traj,0.0443436503528513,-0.40869140625
mp-1224953_H_1_111,mp-1224953_111_True_0.187,mp-1224953,False,Orthorhombic,Cmmm,FeCu3,"{'Cu': 75.0, 'Fe': 25.0}",0.1055122575,False,Fe,Cu,Cu-Fe,111,1,"{'Cu': 75.0, 'Fe': 25.0}",bridge,"['Fe', 'Fe']",True,0.187,65.0,111_surface/Orthorhombic/Cmmm/mp-1224953_H_1/config_7.traj,0.0444566338141933,-0.459716796875
mp-1224953_H_2_111,mp-1224953_111_False_0.062,mp-1224953,False,Orthorhombic,Cmmm,FeCu3,"{'Cu': 75.0, 'Fe': 25.0}",0.1055122575,False,Fe,Cu,Cu-Fe,111,2,"{'Cu': 75.0, 'Fe': 25.0}",3-fold,"['Fe', 'Fe', 'Cu']",False,0.062,65.0,111_surface/Orthorhombic/Cmmm/mp-1224953_H_2/config_7.traj,0.0398797616841678,-0.55322265625
mp-1224953_H_3_111,mp-1224953_111_False_0.187,mp-1224953,False,Orthorhombic,Cmmm,FeCu3,"{'Cu': 75.0, 'Fe': 25.0}",0.1055122575,False,Fe,Cu,Cu-Fe,111,3,"{'Cu': 75.0, 'Fe': 25.0}",bridge,"['Fe', 'Fe']",False,0.187,65.0,111_surface/Orthorhombic/Cmmm/mp-1224953_H_3/config_14.traj,0.0447335872862369,-0.517578125
mp-1224965_H_0_111,mp-1224965_111_True_0.167,mp-1224965,False,Orthorhombic,Cmmm,FeNi,"{'Fe': 50.0, 'Ni': 50.0}",0.01600861,False,Fe,Ni,Fe-Ni,111,0,"{'Fe': 50.0, 'Ni': 50.0}",3-fold,"['Ni', 'Fe', 'Fe']",True,0.167,97.0,111_surface/Orthorhombic/Cmmm/mp-1224965_H_0/config_1.traj,0.0453207798958629,-0.59619140625
mp-1225016_H_0_111,mp-1225016_111_True_0.167,mp-1225016,True,Orthorhombic,Cmmm,FeCo,"{'Co': 50.0, 'Fe': 50.0}",0.04768579,False,Fe,Co,Co-Fe,111,0,"{'Co': 50.0, 'Fe': 50.0}",3-fold,"['Co', 'Fe', 'Fe']",True,0.167,97.0,111_surface/Orthorhombic/Cmmm/mp-1225016_H_0/config_22.traj,0.0422911488039793,-1.3193359375
mp-1225131_H_0_111,mp-1225131_111_True_0.062,mp-1225131,False,Orthorhombic,Cmmm,Fe3Cu,"{'Cu': 25.0, 'Fe': 75.0}",0.0704012325,False,Fe,Cu,Cu-Fe,111,0,"{'Cu': 25.0, 'Fe': 75.0}",bridge,"['Fe', 'Fe']",True,0.062,65.0,111_surface/Orthorhombic/Cmmm/mp-1225131_H_0/config_16.traj,0.0419275654739654,-1.505859375
mp-1225131_H_1_111,mp-1225131_111_True_0.187,mp-1225131,False,Orthorhombic,Cmmm,Fe3Cu,"{'Cu': 25.0, 'Fe': 75.0}",0.0704012325,False,Fe,Cu,Cu-Fe,111,1,"{'Cu': 25.0, 'Fe': 75.0}",3-fold,"['Fe', 'Fe', 'Fe']",True,0.187,65.0,111_surface/Orthorhombic/Cmmm/mp-1225131_H_1/config_14.traj,0.0318577738427987,-1.470703125
mp-1225131_H_2_111,mp-1225131_111_False_0.062,mp-1225131,False,Orthorhombic,Cmmm,Fe3Cu,"{'Cu': 25.0, 'Fe': 75.0}",0.0704012325,False,Fe,Cu,Cu-Fe,111,2,"{'Cu': 25.0, 'Fe': 75.0}",3-fold,"['Fe', 'Fe', 'Cu']",False,0.062,65.0,111_surface/Orthorhombic/Cmmm/mp-1225131_H_2/config_20.traj,0.0466041538400579,-0.98291015625
mp-1225131_H_3_111,mp-1225131_111_False_0.187,mp-1225131,False,Orthorhombic,Cmmm,Fe3Cu,"{'Cu': 25.0, 'Fe': 75.0}",0.0704012325,False,Fe,Cu,Cu-Fe,111,3,"{'Cu': 25.0, 'Fe': 75.0}",bridge,"['Fe', 'Fe']",False,0.187,65.0,111_surface/Orthorhombic/Cmmm/mp-1225131_H_3/config_17.traj,0.0424476255414687,-0.732421875
mp-1225694_H_0_111,mp-1225694_111_True_0.061,mp-1225694,False,Orthorhombic,Cmmm,CuNi3,"{'Cu': 25.0, 'Ni': 75.0}",0.09215838,False,Cu,Ni,Cu-Ni,111,0,"{'Cu': 25.0, 'Ni': 75.0}",3-fold,"['Ni', 'Ni', 'Ni']",True,0.061,65.0,111_surface/Orthorhombic/Cmmm/mp-1225694_H_0/config_23.traj,0.0477285683923144,-0.498291015625
mp-1225694_H_1_111,mp-1225694_111_True_0.186,mp-1225694,False,Orthorhombic,Cmmm,CuNi3,"{'Cu': 25.0, 'Ni': 75.0}",0.09215838,False,Cu,Ni,Cu-Ni,111,1,"{'Cu': 25.0, 'Ni': 75.0}",3-fold,"['Ni', 'Ni', 'Ni']",True,0.186,65.0,111_surface/Orthorhombic/Cmmm/mp-1225694_H_1/config_30.traj,0.0300098276027349,-0.5
mp-1225694_H_2_111,mp-1225694_111_False_0.061,mp-1225694,False,Orthorhombic,Cmmm,CuNi3,"{'Cu': 25.0, 'Ni': 75.0}",0.09215838,False,Cu,Ni,Cu-Ni,111,2,"{'Cu': 25.0, 'Ni': 75.0}",3-fold,"['Ni', 'Ni', 'Ni']",False,0.061,65.0,111_surface/Orthorhombic/Cmmm/mp-1225694_H_2/config_24.traj,0.0331407901516099,-0.48828125
mp-1225694_H_3_111,mp-1225694_111_False_0.186,mp-1225694,False,Orthorhombic,Cmmm,CuNi3,"{'Cu': 25.0, 'Ni': 75.0}",0.09215838,False,Cu,Ni,Cu-Ni,111,3,"{'Cu': 25.0, 'Ni': 75.0}",bridge,"['Ni', 'Ni']",False,0.186,65.0,111_surface/Orthorhombic/Cmmm/mp-1225694_H_3/config_11.traj,0.03669661443772,-0.4267578125
mp-1225695_H_0_111,mp-1225695_111_True_0.167,mp-1225695,False,Orthorhombic,Cmmm,CuNi,"{'Cu': 50.0, 'Ni': 50.0}",0.093097274999999,False,Cu,Ni,Cu-Ni,111,0,"{'Cu': 50.0, 'Ni': 50.0}",bridge,"['Ni', 'Ni']",True,0.167,97.0,111_surface/Orthorhombic/Cmmm/mp-1225695_H_0/config_14.traj,0.0496359495827011,-0.412841796875
mp-1225698_H_0_111,mp-1225698_111_True_0.063,mp-1225698,False,Orthorhombic,Cmmm,Cu3Ni,"{'Cu': 75.0, 'Ni': 25.0}",0.059188415000001,False,Cu,Ni,Cu-Ni,111,0,"{'Cu': 75.0, 'Ni': 25.0}",bridge,"['Ni', 'Ni']",True,0.063,65.0,111_surface/Orthorhombic/Cmmm/mp-1225698_H_0/config_42.traj,0.0477157423041885,-0.47119140625
mp-1225698_H_1_111,mp-1225698_111_True_0.188,mp-1225698,False,Orthorhombic,Cmmm,Cu3Ni,"{'Cu': 75.0, 'Ni': 25.0}",0.059188415000001,False,Cu,Ni,Cu-Ni,111,1,"{'Cu': 75.0, 'Ni': 25.0}",bridge,"['Ni', 'Ni']",True,0.188,65.0,111_surface/Orthorhombic/Cmmm/mp-1225698_H_1/config_29.traj,0.0383502094561552,-0.417724609375
mp-1225698_H_2_111,mp-1225698_111_False_0.063,mp-1225698,False,Orthorhombic,Cmmm,Cu3Ni,"{'Cu': 75.0, 'Ni': 25.0}",0.059188415000001,False,Cu,Ni,Cu-Ni,111,2,"{'Cu': 75.0, 'Ni': 25.0}",bridge,"['Ni', 'Ni']",False,0.063,65.0,111_surface/Orthorhombic/Cmmm/mp-1225698_H_2/config_14.traj,0.0391685506570682,-0.06549072265625
mp-1225698_H_3_111,mp-1225698_111_False_0.188,mp-1225698,False,Orthorhombic,Cmmm,Cu3Ni,"{'Cu': 75.0, 'Ni': 25.0}",0.059188415000001,False,Cu,Ni,Cu-Ni,111,3,"{'Cu': 75.0, 'Ni': 25.0}",bridge,"['Ni', 'Ni']",False,0.188,65.0,111_surface/Orthorhombic/Cmmm/mp-1225698_H_3/config_10.traj,0.0481551935216495,-0.407958984375
mp-1226063_H_0_111,mp-1226063_111_True_0.167,mp-1226063,False,Orthorhombic,Cmmm,CoNi,"{'Co': 50.0, 'Ni': 50.0}",0.107644065,False,Co,Ni,Co-Ni,111,0,"{'Co': 50.0, 'Ni': 50.0}",3-fold,"['Co', 'Co', 'Ni']",True,0.167,97.0,111_surface/Orthorhombic/Cmmm/mp-1226063_H_0/config_12.traj,0.0338250362502732,-0.54248046875
mp-1216675_H_0_111,mp-1216675_111_True_0.083,mp-1216675,True,Orthorhombic,Fmmm,TiMo2,"{'Mo': 66.66666666666666, 'Ti': 33.33333333333333}",-0.058206392222222,False,Ti,Mo,Mo-Ti,111,0,"{'Mo': 66.66666666666666, 'Ti': 33.33333333333333}",3-fold,"['Mo', 'Mo', 'Ti']",True,0.083,73.0,111_surface/Orthorhombic/Fmmm/mp-1216675_H_0/config_14.traj,0.0472282252315695,-0.681640625
mp-1216675_H_1_111,mp-1216675_111_True_0.250,mp-1216675,True,Orthorhombic,Fmmm,TiMo2,"{'Mo': 66.66666666666666, 'Ti': 33.33333333333333}",-0.058206392222222,False,Ti,Mo,Mo-Ti,111,1,"{'Mo': 66.66666666666666, 'Ti': 33.33333333333333}",3-fold,"['Mo', 'Ti', 'Ti']",True,0.25,73.0,111_surface/Orthorhombic/Fmmm/mp-1216675_H_1/config_15.traj,0.0425395754769753,-0.72509765625
mp-1216675_H_2_111,mp-1216675_111_False_0.083,mp-1216675,True,Orthorhombic,Fmmm,TiMo2,"{'Mo': 66.66666666666666, 'Ti': 33.33333333333333}",-0.058206392222222,False,Ti,Mo,Mo-Ti,111,2,"{'Mo': 66.66666666666666, 'Ti': 33.33333333333333}",bridge,"['Ti', 'Ti']",False,0.083,73.0,111_surface/Orthorhombic/Fmmm/mp-1216675_H_2/config_18.traj,0.0468130354061643,-0.73095703125
mp-1217110_H_0_111,mp-1217110_111_True_0.049,mp-1217110,False,Orthorhombic,Fmmm,Ti4Ru,"{'Ru': 20.0, 'Ti': 80.0}",-0.161216106333336,False,Ti,Ru,Ru-Ti,111,0,"{'Ru': 20.0, 'Ti': 80.0}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.049,61.0,111_surface/Orthorhombic/Fmmm/mp-1217110_H_0/config_31.traj,0.0471677405981702,-0.90625
mp-1217110_H_1_111,mp-1217110_111_True_0.152,mp-1217110,False,Orthorhombic,Fmmm,Ti4Ru,"{'Ru': 20.0, 'Ti': 80.0}",-0.161216106333336,False,Ti,Ru,Ru-Ti,111,1,"{'Ru': 20.0, 'Ti': 80.0}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.152,61.0,111_surface/Orthorhombic/Fmmm/mp-1217110_H_1/config_47.traj,0.0375922566103485,-0.96044921875
mp-1217110_H_2_111,mp-1217110_111_True_0.250,mp-1217110,False,Orthorhombic,Fmmm,Ti4Ru,"{'Ru': 20.0, 'Ti': 80.0}",-0.161216106333336,False,Ti,Ru,Ru-Ti,111,2,"{'Ru': 20.0, 'Ti': 80.0}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.25,61.0,111_surface/Orthorhombic/Fmmm/mp-1217110_H_2/config_21.traj,0.0357484019022774,-0.861328125
mp-1217110_H_3_111,mp-1217110_111_False_0.049,mp-1217110,False,Orthorhombic,Fmmm,Ti4Ru,"{'Ru': 20.0, 'Ti': 80.0}",-0.161216106333336,False,Ti,Ru,Ru-Ti,111,3,"{'Ru': 20.0, 'Ti': 80.0}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.049,61.0,111_surface/Orthorhombic/Fmmm/mp-1217110_H_3/config_25.traj,0.0430381090486507,-0.90380859375
mp-1217110_H_4_111,mp-1217110_111_False_0.152,mp-1217110,False,Orthorhombic,Fmmm,Ti4Ru,"{'Ru': 20.0, 'Ti': 80.0}",-0.161216106333336,False,Ti,Ru,Ru-Ti,111,4,"{'Ru': 20.0, 'Ti': 80.0}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.152,61.0,111_surface/Orthorhombic/Fmmm/mp-1217110_H_4/config_8.traj,0.034380554162324,-1.015625
mp-1217161_H_0_111,mp-1217161_111_True_0.049,mp-1217161,False,Orthorhombic,Fmmm,Ti4Fe,"{'Fe': 20.0, 'Ti': 80.0}",-0.003614008666666,False,Ti,Fe,Fe-Ti,111,0,"{'Fe': 20.0, 'Ti': 80.0}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.049,61.0,111_surface/Orthorhombic/Fmmm/mp-1217161_H_0/config_13.traj,0.0488600830459074,-0.9287109375
mp-1217161_H_1_111,mp-1217161_111_True_0.153,mp-1217161,False,Orthorhombic,Fmmm,Ti4Fe,"{'Fe': 20.0, 'Ti': 80.0}",-0.003614008666666,False,Ti,Fe,Fe-Ti,111,1,"{'Fe': 20.0, 'Ti': 80.0}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.153,61.0,111_surface/Orthorhombic/Fmmm/mp-1217161_H_1/config_39.traj,0.0339190902875999,-0.98388671875
mp-1217161_H_2_111,mp-1217161_111_True_0.250,mp-1217161,False,Orthorhombic,Fmmm,Ti4Fe,"{'Fe': 20.0, 'Ti': 80.0}",-0.003614008666666,False,Ti,Fe,Fe-Ti,111,2,"{'Fe': 20.0, 'Ti': 80.0}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.25,61.0,111_surface/Orthorhombic/Fmmm/mp-1217161_H_2/config_4.traj,0.043037528159768,-0.81005859375
mp-1217161_H_3_111,mp-1217161_111_False_0.049,mp-1217161,False,Orthorhombic,Fmmm,Ti4Fe,"{'Fe': 20.0, 'Ti': 80.0}",-0.003614008666666,False,Ti,Fe,Fe-Ti,111,3,"{'Fe': 20.0, 'Ti': 80.0}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.049,61.0,111_surface/Orthorhombic/Fmmm/mp-1217161_H_3/config_15.traj,0.0353331651025951,-0.8779296875
mp-1217161_H_4_111,mp-1217161_111_False_0.153,mp-1217161,False,Orthorhombic,Fmmm,Ti4Fe,"{'Fe': 20.0, 'Ti': 80.0}",-0.003614008666666,False,Ti,Fe,Fe-Ti,111,4,"{'Fe': 20.0, 'Ti': 80.0}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.153,61.0,111_surface/Orthorhombic/Fmmm/mp-1217161_H_4/config_15.traj,0.0366256464671364,-1.0263671875
mp-1220677_H_0_111,mp-1220677_111_True_0.085,mp-1220677,False,Orthorhombic,Fmmm,Nb2Ru,"{'Nb': 66.66666666666666, 'Ru': 33.33333333333333}",-0.079867046666668,False,Nb,Ru,Nb-Ru,111,0,"{'Nb': 66.66666666666666, 'Ru': 33.33333333333333}",3-fold,"['Nb', 'Nb', 'Nb']",True,0.085,73.0,111_surface/Orthorhombic/Fmmm/mp-1220677_H_0/config_6.traj,0.0442198076436029,-0.7841796875
mp-1220677_H_1_111,mp-1220677_111_True_0.250,mp-1220677,False,Orthorhombic,Fmmm,Nb2Ru,"{'Nb': 66.66666666666666, 'Ru': 33.33333333333333}",-0.079867046666668,False,Nb,Ru,Nb-Ru,111,1,"{'Nb': 66.66666666666666, 'Ru': 33.33333333333333}",bridge,"['Nb', 'Nb']",True,0.25,73.0,111_surface/Orthorhombic/Fmmm/mp-1220677_H_1/config_14.traj,0.0338850571997319,-0.81640625
mp-1220677_H_2_111,mp-1220677_111_False_0.085,mp-1220677,False,Orthorhombic,Fmmm,Nb2Ru,"{'Nb': 66.66666666666666, 'Ru': 33.33333333333333}",-0.079867046666668,False,Nb,Ru,Nb-Ru,111,2,"{'Nb': 66.66666666666666, 'Ru': 33.33333333333333}",3-fold,"['Nb', 'Nb', 'Nb']",False,0.085,73.0,111_surface/Orthorhombic/Fmmm/mp-1220677_H_2/config_11.traj,0.0289751416886622,-0.8115234375
mp-1221461_H_0_111,mp-1221461_111_True_0.050,mp-1221461,False,Orthorhombic,Fmmm,Mo4Ru,"{'Mo': 80.0, 'Ru': 20.0}",0.121083122666664,False,Mo,Ru,Mo-Ru,111,0,"{'Mo': 80.0, 'Ru': 20.0}",bridge,"['Mo', 'Mo']",True,0.05,61.0,111_surface/Orthorhombic/Fmmm/mp-1221461_H_0/config_25.traj,0.0453730529028813,-0.6708984375
mp-1221461_H_1_111,mp-1221461_111_True_0.150,mp-1221461,False,Orthorhombic,Fmmm,Mo4Ru,"{'Mo': 80.0, 'Ru': 20.0}",0.121083122666664,False,Mo,Ru,Mo-Ru,111,1,"{'Mo': 80.0, 'Ru': 20.0}",bridge,"['Mo', 'Mo']",True,0.15,61.0,111_surface/Orthorhombic/Fmmm/mp-1221461_H_1/config_0.traj,0.0279778651908552,-0.7001953125
mp-1221461_H_2_111,mp-1221461_111_True_0.250,mp-1221461,False,Orthorhombic,Fmmm,Mo4Ru,"{'Mo': 80.0, 'Ru': 20.0}",0.121083122666664,False,Mo,Ru,Mo-Ru,111,2,"{'Mo': 80.0, 'Ru': 20.0}",bridge,"['Mo', 'Mo']",True,0.25,61.0,111_surface/Orthorhombic/Fmmm/mp-1221461_H_2/config_6.traj,0.0386158538913082,-0.70263671875
mp-1221461_H_3_111,mp-1221461_111_False_0.050,mp-1221461,False,Orthorhombic,Fmmm,Mo4Ru,"{'Mo': 80.0, 'Ru': 20.0}",0.121083122666664,False,Mo,Ru,Mo-Ru,111,3,"{'Mo': 80.0, 'Ru': 20.0}",bridge,"['Mo', 'Mo']",False,0.05,61.0,111_surface/Orthorhombic/Fmmm/mp-1221461_H_3/config_11.traj,0.0343584461071417,-0.71875
mp-1221461_H_4_111,mp-1221461_111_False_0.150,mp-1221461,False,Orthorhombic,Fmmm,Mo4Ru,"{'Mo': 80.0, 'Ru': 20.0}",0.121083122666664,False,Mo,Ru,Mo-Ru,111,4,"{'Mo': 80.0, 'Ru': 20.0}",bridge,"['Mo', 'Mo']",False,0.15,61.0,111_surface/Orthorhombic/Fmmm/mp-1221461_H_4/config_41.traj,0.0484925406093465,-0.59033203125
mp-1221635_H_0_111,mp-1221635_111_True_0.050,mp-1221635,False,Orthorhombic,Fmmm,MnFe4,"{'Fe': 80.0, 'Mn': 20.0}",0.035551132413793,False,Mn,Fe,Fe-Mn,111,0,"{'Fe': 80.0, 'Mn': 20.0}",3-fold,"['Fe', 'Mn', 'Mn']",True,0.05,81.0,111_surface/Orthorhombic/Fmmm/mp-1221635_H_0/config_12.traj,0.0485383926862976,-1.849609375
mp-1221635_H_1_111,mp-1221635_111_True_0.150,mp-1221635,False,Orthorhombic,Fmmm,MnFe4,"{'Fe': 80.0, 'Mn': 20.0}",0.035551132413793,False,Mn,Fe,Fe-Mn,111,1,"{'Fe': 80.0, 'Mn': 20.0}",3-fold,"['Fe', 'Mn', 'Mn']",True,0.15,81.0,111_surface/Orthorhombic/Fmmm/mp-1221635_H_1/config_8.traj,0.0497067700896306,-1.9921875
mp-1221635_H_2_111,mp-1221635_111_True_0.250,mp-1221635,False,Orthorhombic,Fmmm,MnFe4,"{'Fe': 80.0, 'Mn': 20.0}",0.035551132413793,False,Mn,Fe,Fe-Mn,111,2,"{'Fe': 80.0, 'Mn': 20.0}",3-fold,"['Fe', 'Fe', 'Mn']",True,0.25,81.0,111_surface/Orthorhombic/Fmmm/mp-1221635_H_2/config_37.traj,0.0488085808979107,-2.021484375
mp-1221635_H_3_111,mp-1221635_111_False_0.050,mp-1221635,False,Orthorhombic,Fmmm,MnFe4,"{'Fe': 80.0, 'Mn': 20.0}",0.035551132413793,False,Mn,Fe,Fe-Mn,111,3,"{'Fe': 80.0, 'Mn': 20.0}",3-fold,"['Fe', 'Fe', 'Fe']",False,0.05,81.0,111_surface/Orthorhombic/Fmmm/mp-1221635_H_3/config_42.traj,0.0391534253707183,-1.4609375
mp-1221635_H_4_111,mp-1221635_111_False_0.150,mp-1221635,False,Orthorhombic,Fmmm,MnFe4,"{'Fe': 80.0, 'Mn': 20.0}",0.035551132413793,False,Mn,Fe,Fe-Mn,111,4,"{'Fe': 80.0, 'Mn': 20.0}",3-fold,"['Mn', 'Fe', 'Mn']",False,0.15,81.0,111_surface/Orthorhombic/Fmmm/mp-1221635_H_4/config_49.traj,0.0449528949862268,-1.5927734375
mp-1224941_H_0_111,mp-1224941_111_True_0.085,mp-1224941,False,Orthorhombic,Fmmm,FeMo2,"{'Fe': 33.33333333333333, 'Mo': 66.66666666666666}",0.063719853333334,False,Fe,Mo,Fe-Mo,111,0,"{'Fe': 33.33333333333333, 'Mo': 66.66666666666666}",bridge,"['Mo', 'Mo']",True,0.085,97.0,111_surface/Orthorhombic/Fmmm/mp-1224941_H_0/config_20.traj,0.0389510726136503,-0.69580078125
